audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/001318.wav,àné̩le̩bi ìtshi tshìn,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001319.wav,èmìkukuégé je̩yo̩rèye̩ro̩n,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001320.wav,àmàmá gbùdudiesa,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001321.wav,é̩ré̩vákíhì,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001322.wav,ìgarà é̩ré̩vákí kò̩só̩sò̩,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001323.wav,ífé̩rín kàma avodìràn,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001324.wav,nashe e̩re̩vi èmìrò̩n,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001325.wav,é̩ré̩vákíhìgalà ákebeswa wàákí èmìnò̩,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001326.wav,ukpè ó̩narè̩ró̩ kádéhí,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001327.wav,èkáyè̩è̩kukpè,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001328.wav,àhagùma ùyè òjìé̩vakiye̩hí,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001329.wav,dúnó ò̩kpó̩ò̩ kpaà,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001330.wav,áíshùrókú kpeo,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001331.wav,áíshùrókò̩remì,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001332.wav,gbúdégbékí vàríre̩re̩ ínakukpe àríkhò̩,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001333.wav,édíó̩kùmùno ò̩kpo̩ò̩kpo̩re vágùma nowà,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001334.wav,nówaneva arànmorikàre kiahòbórí ínéhivi nohàrihì,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001335.wav,kukpè kinè̩re̩ nihàá,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001336.wav,úwéíro̩ eweró̩yan yèélèé,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001337.wav,ilémíkò̩ri kimavare inavada,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001338.wav,érhà dovia,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001339.wav,àdérànmì,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001340.wav,àdehìnì,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001341.wav,unakívè̩re̩è̩,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001342.wav,madémùzò̩mì,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001343.wav,màhàwá mìhokoso mavada úné,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001344.wav,hayinmavada né̩kinayokìsànrè,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001345.wav,ò̩né̩è̩hinayoko ìbonashebi ó̩yo̩nyo̩nlèé,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001346.wav,ímú imagòhòlakòhó imamukhèramia,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001347.wav,ímámínémásé̩rè̩n o̩mò̩sè ró̩hun,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001348.wav,áíkwò̩sakpo ùkhèramiahun,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001349.wav,énìkódobèrèda rè̩hé̩n,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001350.wav,o̩mò̩sè àdáàgbíshí yókóríkàreè,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001351.wav,ìhèmánìé̩ vàduru gerhamia,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001352.wav,ímámínémásé̩rè̩n o̩mò̩sè ro̩hakweré̩n,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001353.wav,àvákè doctor no̩varàre fo̩ne̩ka àhaye̩n gwò̩rè,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001354.wav,evárè̩ma kí èsìro̩n,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001355.wav,ò̩másé̩rè̩ ò̩màrhe,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001356.wav,hò̩kínhìrè gbero̩n ó̩kìrèrè úwèró̩n,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001357.wav,èrírireni ikayànvakòrukheni vamia,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001358.wav,e̩ré̩náàrukpè ó̩yò̩nvárùmimà,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001359.wav,ésò àrúmímàáví,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001360.wav,ugbanò òkwanumavasè̩ ùse̩nugeni mavadaviabu gènè,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001361.wav,àméso dogbesò ibo̩niki o̩yo̩nyò̩n o̩rùmì mawe̩kò̩reè,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001362.wav,ó̩nó̩kílówá ko̩ravadà vimakukpè,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001363.wav,èríró̩n marivókpé̩kúí kpè̩donà,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001364.wav,ídówowá úyo̩nyò̩n ímámáro but erhùrù unè̩mè̩,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001365.wav,uwèrè édú émárehun,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001366.wav,navárù múgbánò̩kwa úwèrè avádàvíò̩,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001367.wav,emà,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001368.wav,o̩nó̩várhia nègbúdù huno̩gwa,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001369.wav,o̩do̩kwánò̩ kínò̩di̋ó̩dìò̩,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001370.wav,ó̩hìvá rhàrúo,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001371.wav,ò̩vá ukuha úkpòwakùn,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001372.wav,ó̩né̩rúvá rè̩viemà,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001373.wav,émàre̩vì emahi àvásè̩ nirìmì,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001374.wav,inìerè ákàroòbódè̩,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001375.wav,wé ékpè̩do è̩kàvíémà,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001376.wav,ó̩zùkàserè rúó̩swe,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001377.wav,ikíámá bò̩ìvè varaivá rèviemahin,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001378.wav,ésáwá bò̩ìvè vaà,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001379.wav,àkàfíó̩némà arhorhò̩mi mákwo̩riwòtò̩,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001380.wav,èvèvákà,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001381.wav,tigèrèzó̩ ò̩míère,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001382.wav,o̩zòkà tigèrè ó̩zokà tige,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001383.wav,ó̩zoka dúzòkpotò̩,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001384.wav,ò̩míère,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001385.wav,àmévè vákàhásàrhu,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001386.wav,ìkò úkpè mamìèrè àámìrì,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001387.wav,ìmò̩rurè ikìà wenébiváya bìva,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001388.wav,mórumikpekè̩ mamìè mukpàhàn,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001389.wav,àné̩vé̩kí ò̩yame̩hì,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001390.wav,ímò̩ré̩yanme̩ ò̩súrú àmio̩rè̩n,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001391.wav,ò̩yábù àbokò̩reè,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001392.wav,múkùkere ukesù nèvian,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001393.wav,ugèraseo ùsùkpá vavianhìn,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/001394.wav,nesùrù no̩vámìèrhé,LAW,une006,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
